ticker,date,action,score,entry_price,exit_price,fwd_ret_pct,mae_pct,is_win,sl_hit,horizon_days,t25_signal,garch_sigma_pct,high_vol_regime,hmm_transition,cf_day1_pct,position_size,rr_ratio
HPG,2024-02-15,WATCH,53,21740.0,21630.0,-0.51,-0.51,False,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2024-02-19,WATCH,53,22120.0,21820.0,-1.36,-2.76,False,True,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2024-05-07,WATCH,51,22840.0,22880.0,0.18,0.18,True,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2024-08-19,WATCH,56,21540.0,21670.0,0.6,-0.37,True,False,5,T25_WATCH,,,,,10.6,1.33
HPG,2024-08-20,WATCH,56,21500.0,21460.0,-0.19,-0.19,False,False,5,T25_WATCH,,,,,10.6,1.33
HPG,2024-11-11,BUY,75,23080.0,21500.0,-6.85,-6.85,False,True,5,T25_WATCH,,,,,10.6,1.33
HPG,2024-12-02,WATCH,52,22420.0,23040.0,2.77,-0.76,True,False,5,T25_NEUTRAL,,,,,10.5,1.33
HPG,2024-12-03,WATCH,52,22500.0,23250.0,3.33,-1.11,True,False,5,T25_NEUTRAL,,,,,9.8,1.33
HPG,2024-12-05,WATCH,50,23210.0,22920.0,-1.25,-1.25,False,False,5,T25_NEUTRAL,,,,,10.3,1.33
HPG,2025-06-12,WATCH,52,22330.0,22420.0,0.4,-1.48,True,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2025-07-03,WATCH,52,23100.0,25150.0,8.87,0.65,True,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2025-07-07,WATCH,55,23600.0,25750.0,9.11,4.66,True,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2025-08-05,WATCH,50,26400.0,28500.0,7.95,2.65,True,False,5,T25_NEUTRAL,,,,,5.0,1.33
HPG,2025-08-06,WATCH,50,27100.0,28100.0,3.69,3.32,True,False,5,T25_NEUTRAL,,,,,5.0,1.33
HPG,2025-09-03,WATCH,55,28150.0,28850.0,2.49,2.31,True,False,5,T25_NEUTRAL,,,,,5.0,1.33
HPG,2025-09-05,WATCH,55,28800.0,30000.0,4.17,0.17,True,False,5,T25_NEUTRAL,,,,,5.0,1.33
HPG,2025-09-08,WATCH,55,28900.0,30350.0,5.02,-0.17,True,False,5,T25_NEUTRAL,,,,,5.0,1.33
HPG,2025-10-10,WATCH,53,29600.0,28000.0,-5.41,-5.41,False,True,5,T25_NEUTRAL,,,,,9.1,1.33
HPG,2025-11-12,WATCH,59,27000.0,27600.0,2.22,-1.67,True,False,5,T25_WATCH,,,,,9.7,1.33
HPG,2025-11-14,WATCH,50,26900.0,27400.0,1.86,1.3,True,False,5,T25_NEUTRAL,,,,,8.9,1.33
HPG,2025-11-17,WATCH,55,27300.0,27100.0,-0.73,-0.73,False,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2025-11-19,WATCH,57,27600.0,27100.0,-1.81,-2.54,False,False,5,T25_NEUTRAL,,,,,10.6,1.33
HPG,2025-12-22,BUY,75,26900.0,26700.0,-0.74,-2.42,False,False,5,T25_WATCH,,,,,10.6,1.33
